index,split,class,label,file,relative_path,image_sha256
469,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201556.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201556.jpg.jpg,5a1e89d5a03a26911e64ca39c3fe714cc1a356433d2f898135915bb5929e9814
470,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201604.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201604.jpg.jpg,5bbbefde6e5f3e7c5de9ab4c4fc4b285f0d8d67a1285ca27aad9c2719a727faa
471,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201611.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201611.jpg.jpg,457661e7d7f7ff6cda190ff2b753097fe0ea151aaf9b2b019c0b71418aaa29e9
472,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201619.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201619.jpg.jpg,541e8f3be28f3d6f6207b12f815f5a655010d62162b7dd5a778b26d7fc92a51e
473,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201620.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201620.jpg.jpg,40354b3ec0fb606357c4d15eb8f62734626355d14ab95b756956919dd0168f85
474,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201648.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201648.jpg.jpg,b54bf93caee2f18b25e191d943f7a797291d0ddf5675a8cf0e1bd5880d299ecc
475,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201657.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201657.jpg.jpg,b1ee6125ba8ac8c7d083a82800992b40cd5ce65ee46eed9507586a9af478b5d8
476,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201719.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201719.jpg.jpg,ebad5ffb7158c83590570fb52c42eeadbaea3e5b28141e79adb0de23d91ec9cf
477,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_194600.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_194600.jpg.jpg,33839d91047872485019e0bb23bf0ffcfd0880dcea1061044909103c1d329bec
478,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_194629.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_194629.jpg.jpg,2c54b803af034b5a3eac893ec0e4ddbf5761f0d3f3832a6a8cb20167daad5225
479,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_194653.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_194653.jpg.jpg,f786ca85e3c829e4b52ea7c752d1f1b9e77832172d37bae7e418a0fbc92cf9f7
480,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_194736.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_194736.jpg.jpg,3179b9ffca2025e0c49fd31ca6fdc098ffd2842a7a48a19dc43afb404d420c72
481,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_194817.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_194817.jpg.jpg,db3264b1f0df3c52bee1332be98e5739200ce029a97318d33dffea2ffd493932
482,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_194902.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_194902.jpg.jpg,b2bd0ec6b0da3c787b17b699f2da191836c403c056dd392c8fde35f753677864
483,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195006.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195006.jpg.jpg,56640ae87663be462176d90ad2063d49ea009fab9db1c8f6f2da4b4d63408980
484,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195009.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195009.jpg.jpg,e15b86bfca556148f4cd78ceff2a93b12c33d8923e6f48873b4ee485a1e057da
485,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195159.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195159.jpg.jpg,78eb9020deccf3af21217463f3f96acd0c71cf9cdece224dff4ec950e06e3ddb
486,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195229.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195229.jpg.jpg,e5f987e7bd744029b656d33a1966b7b6bcd36d76c3e3b30323e33beaa7692e90
487,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195307.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195307.jpg.jpg,47086d81190ae1de6b37afccaca9d4b8c2b01bd208d43943aa30b48d4cca1972
488,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195319.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195319.jpg.jpg,71801144c9f16f10f67b7f375dff17cb6471d1b09f911e617cd0cdab27d5c26b
489,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195510.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195510.jpg.jpg,8a285e0f7707f35858228a84a4aee200947cdb7f77c7e443806b8df868182b53
490,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195616.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195616.jpg.jpg,3e8b23cd7179da908600702fe97ac35a13178e88a18e3b662019fe9205cc55f2
491,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195853.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195853.jpg.jpg,24a89b48ce1814b91218f83c44e6a13a240556bf0b3000a794d32acdd51e32af
492,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195856.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195856.jpg.jpg,074e082b6b3dd624b0373b311f8402f192aa12e3e2aa279b36f6f99147dfaf79
493,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_195925.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_195925.jpg.jpg,543b46a39ac6fe778561a6cdf176d036a73f4b3689f9140a9d7324b8958d94ae
494,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_200021.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_200021.jpg.jpg,001ffc88bca3f9db611097a79e5db15203a2757911c19441e4a59fa4300430db
495,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_200136.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_200136.jpg.jpg,0f1c9f706c175bddc872100e8e758d9eb5f6bfd2a7f23c96fa7aee312bf3b6b7
496,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_200346.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_200346.jpg.jpg,6ee0a2a1730d4d5de3d0a6775409fac4ac087aebdd305f4d7e27d9f9118830ab
497,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_200405.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_200405.jpg.jpg,4afb5d35f9ac647c0774e567b76b975f3ef33d723d69a01d1817718d9d6224ee
498,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_200419.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_200419.jpg.jpg,02eb6204e17820235ed756ba2b593f22fbcb99465e788e9e45511c247fd2ed09
499,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241109_200713.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241109_200713.jpg.jpg,2de1dfb12e0c05f35c09eeee407bc987a377961c188bdf00e3152b9982bcd5c6
